154,182,264,212	Posts
120,298,214,328	ydsagt
327,403,841,571	RETURNING
37,424,295,536	KENDEDA Z30
89,480,270,570	L28.2026
93,521,293,618	6-130 M1
455,531,692,665	YOSA
338,634,785,784	MEMBER?
97,943,454,1068	DOIN USFORA
61,1011,456,1147	WELCOME BACk
534,1017,792,1114	Toob, DRINKS
546,1064,792,1161	AND GAMESI
172,1095,368,1186	SOCIAL!
86,1268,111,1289	17
34,1338,491,1365	f Liked by someone and others
26,1389,800,1415	ydsagt Welcome back all old members and new members!
27,1427,800,1455	We will be having a welcome back social in Kended.. more
27,1475,150,1502	2 days ago
125,1547,396,1579	ydsagt and 2 others
162,1593,552,1620	Nina Simone New World Coming
89,1664,205,1703	YDSA GT
145,1723,699,1823	HOW TO CHANGE
